ID,TARGET
2024-07-26_B0BDRQWBK9,10.818803012558686
2024-07-27_B09KTMLQ1N,8.824895331276087
2024-07-27_B09KTMKDKJ,8.824895331276087
2024-07-27_B09KTJRHC7,8.824895331276087
2024-07-27_B09KTFXX6L,8.824895331276087
2024-07-27_B09KDPXYG3,8.824895331276087
2024-07-27_B09KSXP3HN,8.824895331276087
2024-07-27_B09KDZQJ6P,8.824895331276087
2024-07-27_B09KDYY3SB,8.824895331276087
2024-07-27_B09MR2FY5D,8.824895331276087
2024-07-27_B09KSYL73R,8.824895331276087
2024-07-27_B09KDLQ2GW,8.824895331276087
2024-07-27_B0BNKYZD2Z,8.824895331276087
2024-07-27_B09MR4Z3H8,8.824895331276087
2024-07-27_B09MR56Q9N,8.824895331276087
2024-07-27_B09X1F1L26,8.824895331276087
2024-07-27_B09X1F8C23,8.824895331276087
2024-07-27_B09X1HV1NL,8.824895331276087
2024-07-27_B0B31VFJ6Q,8.824895331276087
2024-07-27_B0BG2PD396,8.824895331276087
2024-07-27_B0BGDX2Z3L,8.824895331276087
2024-07-27_B0BGDXV7FD,8.824895331276087
2024-07-27_B09MR3XT5G,8.824895331276087
2024-07-27_B09MR4B13C,8.824895331276087
2024-07-27_B0BNKZ88Z5,8.824895331276087
2024-07-27_B0BNL3J36Z,8.824895331276087
2024-07-27_B0BNL5BKMK,8.824895331276087
2024-07-27_B0BRCW2B64,8.824895331276087
2024-07-27_B0BRCYK4JK,8.824895331276087
2024-07-27_B0BRCYJ33N,8.824895331276087
2024-07-27_B0BRCXQRC9,8.824895331276087
2024-07-27_B0BRCW79VK,8.824895331276087
2024-07-27_B0BRCXJRX6,8.824895331276087
2024-07-27_B0BRCXDHBX,8.824895331276087
2024-07-27_B0BRCXCXCV,8.824895331276087
2024-07-27_B0BRCYV77T,8.824895331276087
2024-07-27_B0BRCXQMS5,8.824895331276087
2024-07-27_B0C9JLKFPZ,8.824895331276087
2024-07-27_B0BRCYQNSW,8.824895331276087
2024-07-27_B0CR49BQRS,8.824895331276087
2024-07-27_B0CR49N6MQ,8.824895331276087
2024-07-27_B0CR49NR3B,8.824895331276087
2024-07-27_B0CR4BG4ZW,8.824895331276087
2024-07-27_B0CR4BGLK5,8.824895331276087
2024-07-27_B0CR4BK4FW,8.824895331276087
2024-07-27_B0CR4C5WXS,8.824895331276087
2024-07-27_B0CR4C98FS,8.824895331276087
2024-07-27_B0CY5KFQBD,8.824895331276087
2024-07-27_B0CY5QQ49F,8.824895331276087
2024-07-27_B0CFV6V981,8.824895331276087
2024-07-27_B0CY5LR4VX,8.824895331276087
2024-07-28_B0BNL3J36Z,8.326013122874095
2024-07-28_B09MR2FY5D,8.326013122874095
2024-07-28_B09KTMLQ1N,8.326013122874095
2024-07-28_B09KDYY3SB,8.326013122874095
2024-07-28_B09KTFXX6L,8.326013122874095
2024-07-28_B09KSYL73R,8.326013122874095
2024-07-28_B09KSXP3HN,8.326013122874095
2024-07-28_B09KDZQJ6P,8.326013122874095
2024-07-28_B09KTJRHC7,8.326013122874095
2024-07-28_B09MR3XT5G,8.326013122874095
2024-07-28_B0B31VFJ6Q,8.326013122874095
2024-07-28_B09X1F1L26,8.326013122874095
2024-07-28_B09X1F8C23,8.326013122874095
2024-07-28_B09X1HV1NL,8.326013122874095
2024-07-28_B0B31Y1FDZ,8.326013122874095
2024-07-28_B0BG2PD396,8.326013122874095
2024-07-28_B0BGDX2Z3L,8.326013122874095
2024-07-28_B0BGDXV7FD,8.326013122874095
2024-07-28_B0BNKYZD2Z,8.326013122874095
2024-07-28_B09MR4B13C,8.326013122874095
2024-07-28_B09KDPXYG3,8.326013122874095
2024-07-28_B09MR56Q9N,8.326013122874095
2024-07-28_B09KDLQ2GW,8.326013122874095
2024-07-28_B0CR49N6MQ,8.326013122874095
2024-07-28_B09MR4Z3H8,8.326013122874095
2024-07-28_B0BRCYV77T,8.326013122874095
2024-07-28_B0BRCYK4JK,8.326013122874095
2024-07-28_B0BRCYJ33N,8.326013122874095
2024-07-28_B0BRCW79VK,8.326013122874095
2024-07-28_B0BRCXQMS5,8.326013122874095
2024-07-28_B0BRCXJRX6,8.326013122874095
2024-07-28_B0BRCXDHBX,8.326013122874095
2024-07-28_B0BRCXCXCV,8.326013122874095
2024-07-28_B0BRCXQRC9,8.326013122874095
2024-07-28_B0C9JLKFPZ,8.326013122874095
2024-07-28_B0BNKZ88Z5,8.326013122874095
2024-07-28_B0CR4BG4ZW,8.326013122874095
2024-07-28_B0CR49NR3B,8.326013122874095
2024-07-28_B0CR4BGLK5,8.326013122874095
2024-07-28_B0CR4BK4FW,8.326013122874095
2024-07-28_B0CR4C5WXS,8.326013122874095
2024-07-28_B0CR4C98FS,8.326013122874095
2024-07-28_B0CY5KFQBD,8.326013122874095
2024-07-28_B0CY5LR4VX,8.326013122874095
2024-07-28_B0BRCW2B64,8.326013122874095
2024-07-28_B0CFV6V981,8.326013122874095
2024-07-28_B0BNL5BKMK,8.326013122874095
2024-07-28_B0CR49BQRS,8.326013122874095
2024-07-28_B0CY5QQ49F,8.326013122874095
